"","strain","accession","date","year","country","state","division","zone","trap","lineage","sublineage","host"
"2840","W570/2015/USA/CA/San-Diego/SW03/unknown/Bird-crow","W570",2015-09-22,2015,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","SW03","unknown","Bird-crow"
"2841","W571/2015/USA/CA/San-Diego/SW03/unknown/Bird-crow","W571",2015-09-22,2015,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","SW03","unknown","Bird-crow"
"2842","W572/2015/USA/CA/San-Diego/SW03/unknown/Bird-crow","W572",2015-09-28,2015,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","SW03","unknown","Bird-crow"
"2843","W573/2015/USA/CA/San-Diego/SW03/unknown/Bird-crow","W573",2015-10-01,2015,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","SW03","unknown","Bird-crow"
"2844","W574/2015/USA/CA/San-Diego/SW03/unknown/Bird-crow","W574",2015-10-02,2015,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","SW03","unknown","Bird-crow"
"2845","W575/2015/USA/CA/San-Diego/SW03/unknown/Bird-crow","W575",2015-10-06,2015,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","SW03","unknown","Bird-crow"
"2846","W576/2015/USA/CA/San-Diego/SW03/unknown/Bird-crow","W576",2015-10-07,2015,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","SW03","unknown","Bird-crow"
"2847","W577/2015/USA/CA/San-Diego/SW03/unknown/Bird-crow","W577",2015-10-10,2015,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","SW03","unknown","Bird-crow"
"2848","W578/2015/USA/CA/San-Diego/WN02/unknown/Bird-crow","W578",2015-10-16,2015,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","WN02","unknown","Bird-crow"
"2849","W579/2015/USA/CA/San-Diego/WN02/unknown/Bird-crow","W579",2015-11-02,2015,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","WN02","unknown","Bird-crow"
"2850","W580/2015/USA/CA/San-Diego/WN02/unknown/Bird-crow","W580",2015-11-16,2015,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","WN02","unknown","Bird-crow"
"2851","W582/2015/USA/CA/San-Diego/SW03/unknown/bird","W582",2015-12-11,2015,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","SW03","unknown","bird"
"2852","W583/2015/USA/CA/San-Diego/SW03/unknown/bird","W583",2015-12-28,2015,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","SW03","unknown","bird"
"2853","W584/2016/USA/CA/San-Diego/SW03/unknown/Bird-crow","W584",2016-02-27,2016,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","SW03","unknown","Bird-crow"
"2854","W585/2016/USA/CA/San-Diego/SW03/unknown/Bird-crow","W585",2016-02-28,2016,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","SW03","unknown","Bird-crow"
"2855","W586/2016/USA/CA/San-Diego/WN02/unknown/Bird-crow","W586",2016-03-16,2016,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","WN02","unknown","Bird-crow"
"2856","W587/2016/USA/CA/San-Diego/SW03/unknown/bird","W587",2016-04-11,2016,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","SW03","unknown","bird"
"2857","W588/2016/USA/CA/San-Diego/WN02/unknown/bird","W588",2016-04-28,2016,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","WN02","unknown","bird"
"2858","W589/2016/USA/CA/San-Diego/SW03/unknown/bird","W589",2016-04-21,2016,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","SW03","unknown","bird"
"2859","W590/2017/USA/CA/San-Diego/WN02/unknown/Bird-crow","W590",2017-06-09,2017,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","WN02","unknown","Bird-crow"
"2860","W591/2017/USA/CA/San-Diego/WN02/unknown/Bird-crow","W591",2017-07-06,2017,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","WN02","unknown","Bird-crow"
"2861","W592/2017/USA/CA/San-Diego/WN02/unknown/Bird-crow","W592",2017-08-04,2017,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","WN02","unknown","Bird-crow"
"2862","W593/2017/USA/CA/San-Diego/WN02/unknown/Bird-crow","W593",2017-08-15,2017,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","WN02","unknown","Bird-crow"
"2863","W594/2017/USA/CA/San-Diego/WN02/unknown/Bird-crow","W594",2017-08-24,2017,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","WN02","unknown","Bird-crow"
"2864","W595/2017/USA/CA/San-Diego/SW03/unknown/bird","W595",2017-09-11,2017,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","SW03","unknown","bird"
"2865","W628/2004/USA/CA/Sacramento/WN02/unknown/Mosquito-Culex","W628",2004-07-23,2004,"USA","CA","CA/Sacramento","CA/Sacramento","CA/Sacramento","WN02","unknown","Mosquito-Culex"
"2866","W629/2004/USA/CA/Sacramento/WN02/unknown/Mosquito-Culex","W629",2004-07-23,2004,"USA","CA","CA/Sacramento","CA/Sacramento","CA/Sacramento","WN02","unknown","Mosquito-Culex"
"2867","W630/2004/USA/CA/Sacramento/WN02/unknown/Mosquito-Culex","W630",2004-08-06,2004,"USA","CA","CA/Sacramento","CA/Sacramento","CA/Sacramento","WN02","unknown","Mosquito-Culex"
"2868","W631/2004/USA/CA/Sacramento/WN02/unknown/Mosquito-Culex","W631",2004-08-11,2004,"USA","CA","CA/Sacramento","CA/Sacramento","CA/Sacramento","WN02","unknown","Mosquito-Culex"
"2869","W632/2004/USA/CA/Yolo/WN02/unknown/Mosquito-Culex","W632",2004-08-13,2004,"USA","CA","CA/Yolo","CA/Yolo","CA/Yolo","WN02","unknown","Mosquito-Culex"
"2870","W633/2004/USA/CA/Sacramento/SW03/unknown/Mosquito-Culex","W633",2004-09-17,2004,"USA","CA","CA/Sacramento","CA/Sacramento","CA/Sacramento","SW03","unknown","Mosquito-Culex"
"2871","W634/2004/USA/CA/Sacramento/WN02/unknown/Mosquito-Culex","W634",2004-10-08,2004,"USA","CA","CA/Sacramento","CA/Sacramento","CA/Sacramento","WN02","unknown","Mosquito-Culex"
"2872","W635/2005/USA/CA/Sacramento/WN02/unknown/Mosquito-Culex","W635",2005-07-12,2005,"USA","CA","CA/Sacramento","CA/Sacramento","CA/Sacramento","WN02","unknown","Mosquito-Culex"
"2873","W636/2005/USA/CA/Sacramento/WN02/unknown/mosquito","W636",2005-07-12,2005,"USA","CA","CA/Sacramento","CA/Sacramento","CA/Sacramento","WN02","unknown","mosquito"
"2874","W637/2005/USA/CA/Sacramento/WN02/unknown/Mosquito-Culex","W637",2005-07-30,2005,"USA","CA","CA/Sacramento","CA/Sacramento","CA/Sacramento","WN02","unknown","Mosquito-Culex"
"2875","W638/2005/USA/CA/Sacramento/WN02/unknown/Mosquito-Culex","W638",2005-08-05,2005,"USA","CA","CA/Sacramento","CA/Sacramento","CA/Sacramento","WN02","unknown","Mosquito-Culex"
"2876","W639/2005/USA/CA/Sacramento/SW03/unknown/Mosquito-Culex","W639",2005-08-20,2005,"USA","CA","CA/Sacramento","CA/Sacramento","CA/Sacramento","SW03","unknown","Mosquito-Culex"
"2877","W640/2005/USA/CA/Solano/WN02/unknown/Mosquito-Culex","W640",2005-09-07,2005,"USA","CA","CA/Solano","CA/Solano","CA/Solano","WN02","unknown","Mosquito-Culex"
"2878","W641/2005/USA/CA/Yolo/WN02/unknown/mosquito","W641",2005-09-09,2005,"USA","CA","CA/Yolo","CA/Yolo","CA/Yolo","WN02","unknown","mosquito"
"2879","W642/2006/USA/CA/Yolo/WN02/unknown/Mosquito-Culex","W642",2006-07-21,2006,"USA","CA","CA/Yolo","CA/Yolo","CA/Yolo","WN02","unknown","Mosquito-Culex"
"2880","W643/2006/USA/CA/Sacramento/WN02/unknown/Mosquito-Culex","W643",2006-07-26,2006,"USA","CA","CA/Sacramento","CA/Sacramento","CA/Sacramento","WN02","unknown","Mosquito-Culex"
"2881","W644/2006/USA/CA/Yolo/WN02/unknown/Mosquito-Culex","W644",2006-07-26,2006,"USA","CA","CA/Yolo","CA/Yolo","CA/Yolo","WN02","unknown","Mosquito-Culex"
"2882","W645/2006/USA/CA/Yolo/WN02/unknown/Mosquito-Culex","W645",2006-07-26,2006,"USA","CA","CA/Yolo","CA/Yolo","CA/Yolo","WN02","unknown","Mosquito-Culex"
"2883","W646/2006/USA/CA/Sacramento/WN02/unknown/Mosquito-Culex","W646",2006-08-01,2006,"USA","CA","CA/Sacramento","CA/Sacramento","CA/Sacramento","WN02","unknown","Mosquito-Culex"
"2884","W647/2006/USA/CA/Sacramento/WN02/unknown/Mosquito-Culex","W647",2006-08-10,2006,"USA","CA","CA/Sacramento","CA/Sacramento","CA/Sacramento","WN02","unknown","Mosquito-Culex"
"2885","W648/2006/USA/CA/Sacramento/WN02/unknown/mosquito","W648",2006-08-17,2006,"USA","CA","CA/Sacramento","CA/Sacramento","CA/Sacramento","WN02","unknown","mosquito"
"2886","W649/2007/USA/CA/Sacramento/WN02/unknown/Mosquito-Culex","W649",2007-07-06,2007,"USA","CA","CA/Sacramento","CA/Sacramento","CA/Sacramento","WN02","unknown","Mosquito-Culex"
"2887","W650/2007/USA/CA/Sacramento/WN02/unknown/Mosquito-Culex","W650",2007-07-13,2007,"USA","CA","CA/Sacramento","CA/Sacramento","CA/Sacramento","WN02","unknown","Mosquito-Culex"
"2888","W651/2007/USA/CA/Sacramento/WN02/unknown/Mosquito-Culex","W651",2007-07-28,2007,"USA","CA","CA/Sacramento","CA/Sacramento","CA/Sacramento","WN02","unknown","Mosquito-Culex"
"2889","W652/2007/USA/CA/Sacramento/WN02/unknown/Mosquito-Culex","W652",2007-07-31,2007,"USA","CA","CA/Sacramento","CA/Sacramento","CA/Sacramento","WN02","unknown","Mosquito-Culex"
"2890","W653/2007/USA/CA/Yolo/WN02/unknown/Mosquito-Culex","W653",2007-07-31,2007,"USA","CA","CA/Yolo","CA/Yolo","CA/Yolo","WN02","unknown","Mosquito-Culex"
"2891","W654/2007/USA/CA/Sacramento/WN02/unknown/Mosquito-Culex","W654",2007-08-01,2007,"USA","CA","CA/Sacramento","CA/Sacramento","CA/Sacramento","WN02","unknown","Mosquito-Culex"
"2892","W655/2007/USA/CA/Sacramento/WN02/unknown/Mosquito-Culex","W655",2007-08-09,2007,"USA","CA","CA/Sacramento","CA/Sacramento","CA/Sacramento","WN02","unknown","Mosquito-Culex"
"2893","W656/2008/USA/CA/Sacramento/WN02/unknown/mosquito","W656",2008-07-08,2008,"USA","CA","CA/Sacramento","CA/Sacramento","CA/Sacramento","WN02","unknown","mosquito"
"2894","W657/2008/USA/CA/Sacramento/WN02/unknown/Mosquito-Culex","W657",2008-07-24,2008,"USA","CA","CA/Sacramento","CA/Sacramento","CA/Sacramento","WN02","unknown","Mosquito-Culex"
"2895","W658/2008/USA/CA/Sacramento/WN02/unknown/Mosquito-Culex","W658",2008-07-25,2008,"USA","CA","CA/Sacramento","CA/Sacramento","CA/Sacramento","WN02","unknown","Mosquito-Culex"
"2896","W659/2008/USA/CA/Sacramento/SW03/unknown/Mosquito-Culex","W659",2008-08-12,2008,"USA","CA","CA/Sacramento","CA/Sacramento","CA/Sacramento","SW03","unknown","Mosquito-Culex"
"2897","W660/2008/USA/CA/Sacramento/WN02/unknown/Mosquito-Culex","W660",2008-08-13,2008,"USA","CA","CA/Sacramento","CA/Sacramento","CA/Sacramento","WN02","unknown","Mosquito-Culex"
"2898","W661/2008/USA/CA/Sacramento/WN02/unknown/Mosquito-Culex","W661",2008-08-19,2008,"USA","CA","CA/Sacramento","CA/Sacramento","CA/Sacramento","WN02","unknown","Mosquito-Culex"
"2899","W663/2009/USA/CA/Sacramento/SW03/unknown/Mosquito-Culex","W663",2009-07-09,2009,"USA","CA","CA/Sacramento","CA/Sacramento","CA/Sacramento","SW03","unknown","Mosquito-Culex"
"2900","W664/2009/USA/CA/Sacramento/SW03/unknown/mosquito","W664",2009-07-14,2009,"USA","CA","CA/Sacramento","CA/Sacramento","CA/Sacramento","SW03","unknown","mosquito"
"2901","W665/2009/USA/CA/Sacramento/WN02/unknown/Mosquito-Culex","W665",2009-08-13,2009,"USA","CA","CA/Sacramento","CA/Sacramento","CA/Sacramento","WN02","unknown","Mosquito-Culex"
"2902","W666/2009/USA/CA/Yolo/SW03/unknown/Mosquito-Culex","W666",2009-08-18,2009,"USA","CA","CA/Yolo","CA/Yolo","CA/Yolo","SW03","unknown","Mosquito-Culex"
"2903","W667/2009/USA/CA/Sacramento/SW03/unknown/Mosquito-Culex","W667",2009-08-20,2009,"USA","CA","CA/Sacramento","CA/Sacramento","CA/Sacramento","SW03","unknown","Mosquito-Culex"
"2904","W668/2009/USA/CA/Sacramento/WN02/unknown/Mosquito-Culex","W668",2009-08-20,2009,"USA","CA","CA/Sacramento","CA/Sacramento","CA/Sacramento","WN02","unknown","Mosquito-Culex"
"2905","W669/2009/USA/CA/Sacramento/SW03/unknown/Mosquito-Culex","W669",2009-09-09,2009,"USA","CA","CA/Sacramento","CA/Sacramento","CA/Sacramento","SW03","unknown","Mosquito-Culex"
"2906","W670/2010/USA/CA/Sacramento/WN02/unknown/Mosquito-Culex","W670",2010-07-09,2010,"USA","CA","CA/Sacramento","CA/Sacramento","CA/Sacramento","WN02","unknown","Mosquito-Culex"
"2907","W671/2010/USA/CA/Sacramento/WN02/unknown/Mosquito-Culex","W671",2010-07-13,2010,"USA","CA","CA/Sacramento","CA/Sacramento","CA/Sacramento","WN02","unknown","Mosquito-Culex"
"2908","W672/2010/USA/CA/Yolo/WN02/unknown/Mosquito-Culex","W672",2010-07-20,2010,"USA","CA","CA/Yolo","CA/Yolo","CA/Yolo","WN02","unknown","Mosquito-Culex"
"2909","W673/2010/USA/CA/Sacramento/WN02/unknown/Mosquito-Culex","W673",2010-07-24,2010,"USA","CA","CA/Sacramento","CA/Sacramento","CA/Sacramento","WN02","unknown","Mosquito-Culex"
"2910","W674/2010/USA/CA/Yolo/WN02/unknown/Mosquito-Culex","W674",2010-09-28,2010,"USA","CA","CA/Yolo","CA/Yolo","CA/Yolo","WN02","unknown","Mosquito-Culex"
"2911","W675/2010/USA/CA/Sacramento/WN02/unknown/Mosquito-Culex","W675",2010-10-05,2010,"USA","CA","CA/Sacramento","CA/Sacramento","CA/Sacramento","WN02","unknown","Mosquito-Culex"
"2912","W676/2010/USA/CA/Sacramento/WN02/unknown/Mosquito-Culex","W676",2010-10-13,2010,"USA","CA","CA/Sacramento","CA/Sacramento","CA/Sacramento","WN02","unknown","Mosquito-Culex"
"2913","W677/2011/USA/CA/Sacramento/WN02/unknown/Mosquito-Culex","W677",2011-07-22,2011,"USA","CA","CA/Sacramento","CA/Sacramento","CA/Sacramento","WN02","unknown","Mosquito-Culex"
"2914","W678/2011/USA/CA/Sacramento/WN02/unknown/Mosquito-Culex","W678",2011-08-09,2011,"USA","CA","CA/Sacramento","CA/Sacramento","CA/Sacramento","WN02","unknown","Mosquito-Culex"
"2915","W679/2011/USA/CA/Sacramento/WN02/unknown/Mosquito-Culex","W679",2011-08-18,2011,"USA","CA","CA/Sacramento","CA/Sacramento","CA/Sacramento","WN02","unknown","Mosquito-Culex"
"2916","W680/2011/USA/CA/Sacramento/WN02/unknown/Mosquito-Culex","W680",2011-08-25,2011,"USA","CA","CA/Sacramento","CA/Sacramento","CA/Sacramento","WN02","unknown","Mosquito-Culex"
"2917","W681/2011/USA/CA/Sacramento/WN02/unknown/mosquito","W681",2011-08-31,2011,"USA","CA","CA/Sacramento","CA/Sacramento","CA/Sacramento","WN02","unknown","mosquito"
"2918","W682/2011/USA/CA/Sacramento/WN02/unknown/Mosquito-Culex","W682",2011-09-08,2011,"USA","CA","CA/Sacramento","CA/Sacramento","CA/Sacramento","WN02","unknown","Mosquito-Culex"
"2919","W684/2012/USA/CA/Sacramento/WN02/unknown/Mosquito-Culex","W684",2012-06-07,2012,"USA","CA","CA/Sacramento","CA/Sacramento","CA/Sacramento","WN02","unknown","Mosquito-Culex"
"2920","W685/2012/USA/CA/Sacramento/WN02/unknown/Mosquito-Culex","W685",2012-06-14,2012,"USA","CA","CA/Sacramento","CA/Sacramento","CA/Sacramento","WN02","unknown","Mosquito-Culex"
"2921","W686/2012/USA/CA/Sacramento/WN02/unknown/Mosquito-Culex","W686",2012-06-21,2012,"USA","CA","CA/Sacramento","CA/Sacramento","CA/Sacramento","WN02","unknown","Mosquito-Culex"
"2922","W687/2012/USA/CA/Yolo/WN02/unknown/Mosquito-Culex","W687",2012-07-03,2012,"USA","CA","CA/Yolo","CA/Yolo","CA/Yolo","WN02","unknown","Mosquito-Culex"
"2923","W688/2012/USA/CA/Sacramento/WN02/unknown/Mosquito-Culex","W688",2012-07-12,2012,"USA","CA","CA/Sacramento","CA/Sacramento","CA/Sacramento","WN02","unknown","Mosquito-Culex"
"2924","W689/2012/USA/CA/Sacramento/WN02/unknown/Mosquito-Culex","W689",2012-07-31,2012,"USA","CA","CA/Sacramento","CA/Sacramento","CA/Sacramento","WN02","unknown","Mosquito-Culex"
"2925","W690/2012/USA/CA/Sacramento/WN02/unknown/Mosquito-Culex","W690",2012-08-24,2012,"USA","CA","CA/Sacramento","CA/Sacramento","CA/Sacramento","WN02","unknown","Mosquito-Culex"
"2926","W691/2013/USA/CA/Sacramento/WN02/unknown/Mosquito-Culex","W691",2013-06-21,2013,"USA","CA","CA/Sacramento","CA/Sacramento","CA/Sacramento","WN02","unknown","Mosquito-Culex"
"2927","W692/2013/USA/CA/Sacramento/WN02/unknown/mosquito","W692",2013-07-16,2013,"USA","CA","CA/Sacramento","CA/Sacramento","CA/Sacramento","WN02","unknown","mosquito"
"2928","W693/2013/USA/CA/Yolo/WN02/unknown/Mosquito-Culex","W693",2013-07-16,2013,"USA","CA","CA/Yolo","CA/Yolo","CA/Yolo","WN02","unknown","Mosquito-Culex"
"2929","W694/2013/USA/CA/Sacramento/WN02/unknown/Mosquito-Culex","W694",2013-07-19,2013,"USA","CA","CA/Sacramento","CA/Sacramento","CA/Sacramento","WN02","unknown","Mosquito-Culex"
"2930","W695/2013/USA/CA/Yolo/WN02/unknown/Mosquito-Culex","W695",2013-07-23,2013,"USA","CA","CA/Yolo","CA/Yolo","CA/Yolo","WN02","unknown","Mosquito-Culex"
"2931","W696/2013/USA/CA/Yolo/WN02/unknown/mosquito","W696",2013-08-16,2013,"USA","CA","CA/Yolo","CA/Yolo","CA/Yolo","WN02","unknown","mosquito"
"2932","W697/2013/USA/CA/Sacramento/WN02/unknown/Mosquito-Culex","W697",2013-08-23,2013,"USA","CA","CA/Sacramento","CA/Sacramento","CA/Sacramento","WN02","unknown","Mosquito-Culex"
"2933","W698/2014/USA/CA/Sacramento/WN02/unknown/Mosquito-Culex","W698",2014-06-24,2014,"USA","CA","CA/Sacramento","CA/Sacramento","CA/Sacramento","WN02","unknown","Mosquito-Culex"
"2934","W699/2014/USA/CA/Sacramento/WN02/unknown/Mosquito-Culex","W699",2014-07-01,2014,"USA","CA","CA/Sacramento","CA/Sacramento","CA/Sacramento","WN02","unknown","Mosquito-Culex"
"2935","W700/2014/USA/CA/Sacramento/WN02/unknown/mosquito","W700",2014-07-03,2014,"USA","CA","CA/Sacramento","CA/Sacramento","CA/Sacramento","WN02","unknown","mosquito"
"2936","W701/2014/USA/CA/Sacramento/WN02/unknown/Mosquito-Culex","W701",2014-07-10,2014,"USA","CA","CA/Sacramento","CA/Sacramento","CA/Sacramento","WN02","unknown","Mosquito-Culex"
"2937","W702/2014/USA/CA/Sacramento/WN02/unknown/Mosquito-Culex","W702",2014-07-24,2014,"USA","CA","CA/Sacramento","CA/Sacramento","CA/Sacramento","WN02","unknown","Mosquito-Culex"
"2938","W703/2014/USA/CA/Yolo/WN02/unknown/Mosquito-Culex","W703",2014-07-24,2014,"USA","CA","CA/Yolo","CA/Yolo","CA/Yolo","WN02","unknown","Mosquito-Culex"
"2939","W704/2014/USA/CA/Sacramento/WN02/unknown/Mosquito-Culex","W704",2014-07-31,2014,"USA","CA","CA/Sacramento","CA/Sacramento","CA/Sacramento","WN02","unknown","Mosquito-Culex"
"2940","W705/2015/USA/CA/Sacramento/WN02/unknown/Mosquito-Culex","W705",2015-07-07,2015,"USA","CA","CA/Sacramento","CA/Sacramento","CA/Sacramento","WN02","unknown","Mosquito-Culex"
"2941","W706/2015/USA/CA/Yolo/WN02/unknown/Mosquito-Culex","W706",2015-07-16,2015,"USA","CA","CA/Yolo","CA/Yolo","CA/Yolo","WN02","unknown","Mosquito-Culex"
"2942","W707/2015/USA/CA/Yolo/WN02/unknown/Mosquito-Culex","W707",2015-07-28,2015,"USA","CA","CA/Yolo","CA/Yolo","CA/Yolo","WN02","unknown","Mosquito-Culex"
"2943","W708/2015/USA/CA/Yolo/WN02/unknown/Mosquito-Culex","W708",2015-07-31,2015,"USA","CA","CA/Yolo","CA/Yolo","CA/Yolo","WN02","unknown","Mosquito-Culex"
"2944","W709/2015/USA/CA/Yolo/WN02/unknown/Mosquito-Culex","W709",2015-08-06,2015,"USA","CA","CA/Yolo","CA/Yolo","CA/Yolo","WN02","unknown","Mosquito-Culex"
"2945","W710/2015/USA/CA/Yolo/WN02/unknown/Mosquito-Culex","W710",2015-08-20,2015,"USA","CA","CA/Yolo","CA/Yolo","CA/Yolo","WN02","unknown","Mosquito-Culex"
"2946","W711/2015/USA/CA/Sacramento/WN02/unknown/Mosquito-Culex","W711",2015-09-09,2015,"USA","CA","CA/Sacramento","CA/Sacramento","CA/Sacramento","WN02","unknown","Mosquito-Culex"
"2947","W712/2016/USA/CA/Sacramento/WN02/unknown/Mosquito-Culex","W712",2016-06-14,2016,"USA","CA","CA/Sacramento","CA/Sacramento","CA/Sacramento","WN02","unknown","Mosquito-Culex"
"2948","W713/2016/USA/CA/Sacramento/WN02/unknown/Mosquito-Culex","W713",2016-06-28,2016,"USA","CA","CA/Sacramento","CA/Sacramento","CA/Sacramento","WN02","unknown","Mosquito-Culex"
"2949","W714/2016/USA/CA/Yolo/WN02/unknown/Mosquito-Culex","W714",2016-07-12,2016,"USA","CA","CA/Yolo","CA/Yolo","CA/Yolo","WN02","unknown","Mosquito-Culex"
"2950","W715/2016/USA/CA/Sacramento/WN02/unknown/Mosquito-Culex","W715",2016-07-26,2016,"USA","CA","CA/Sacramento","CA/Sacramento","CA/Sacramento","WN02","unknown","Mosquito-Culex"
"2951","W716/2016/USA/CA/Sacramento/WN02/unknown/Mosquito-Culex","W716",2016-07-29,2016,"USA","CA","CA/Sacramento","CA/Sacramento","CA/Sacramento","WN02","unknown","Mosquito-Culex"
"2952","W717/2016/USA/CA/Yolo/WN02/unknown/Mosquito-Culex","W717",2016-08-05,2016,"USA","CA","CA/Yolo","CA/Yolo","CA/Yolo","WN02","unknown","Mosquito-Culex"
"2953","W718/2016/USA/CA/Sacramento/WN02/unknown/Mosquito-Culex","W718",2016-08-09,2016,"USA","CA","CA/Sacramento","CA/Sacramento","CA/Sacramento","WN02","unknown","Mosquito-Culex"
"2954","W719/2017/USA/CA/Sacramento/WN02/unknown/mosquito","W719",2017-07-18,2017,"USA","CA","CA/Sacramento","CA/Sacramento","CA/Sacramento","WN02","unknown","mosquito"
"2955","W720/2017/USA/CA/Sacramento/WN02/unknown/Mosquito-Culex","W720",2017-08-01,2017,"USA","CA","CA/Sacramento","CA/Sacramento","CA/Sacramento","WN02","unknown","Mosquito-Culex"
"2956","W721/2017/USA/CA/Sacramento/WN02/unknown/Mosquito-Culex","W721",2017-08-03,2017,"USA","CA","CA/Sacramento","CA/Sacramento","CA/Sacramento","WN02","unknown","Mosquito-Culex"
"2957","W722/2017/USA/CA/Yolo/WN02/unknown/Mosquito-Culex","W722",2017-08-08,2017,"USA","CA","CA/Yolo","CA/Yolo","CA/Yolo","WN02","unknown","Mosquito-Culex"
"2958","W723/2017/USA/CA/Sacramento/WN02/unknown/Mosquito-Culex","W723",2017-08-22,2017,"USA","CA","CA/Sacramento","CA/Sacramento","CA/Sacramento","WN02","unknown","Mosquito-Culex"
"2959","W724/2017/USA/CA/Sacramento/WN02/unknown/Mosquito-Culex","W724",2017-09-06,2017,"USA","CA","CA/Sacramento","CA/Sacramento","CA/Sacramento","WN02","unknown","Mosquito-Culex"
"2960","W725/2017/USA/CA/Yolo/WN02/unknown/Mosquito-Culex","W725",2017-09-12,2017,"USA","CA","CA/Yolo","CA/Yolo","CA/Yolo","WN02","unknown","Mosquito-Culex"
"2961","W726/2017/USA/CA/Yolo/WN02/unknown/Mosquito-Culex","W726",2017-09-12,2017,"USA","CA","CA/Yolo","CA/Yolo","CA/Yolo","WN02","unknown","Mosquito-Culex"
"2962","W727/2010/USA/CA/Sacramento/WN02/unknown/Bird-crow","W727",2010-07-02,2010,"USA","CA","CA/Sacramento","CA/Sacramento","CA/Sacramento","WN02","unknown","Bird-crow"
"2963","W728/2010/USA/CA/Sacramento/WN02/unknown/Bird-crow","W728",2010-07-09,2010,"USA","CA","CA/Sacramento","CA/Sacramento","CA/Sacramento","WN02","unknown","Bird-crow"
"2964","W729/2010/USA/CA/Sacramento/WN02/unknown/bird","W729",2010-07-09,2010,"USA","CA","CA/Sacramento","CA/Sacramento","CA/Sacramento","WN02","unknown","bird"
"2965","W730/2010/USA/CA/Sacramento/WN02/unknown/Bird-crow","W730",2010-08-02,2010,"USA","CA","CA/Sacramento","CA/Sacramento","CA/Sacramento","WN02","unknown","Bird-crow"
"2966","W731/2010/USA/CA/Sacramento/WN02/unknown/Bird-other","W731",2010-09-12,2010,"USA","CA","CA/Sacramento","CA/Sacramento","CA/Sacramento","WN02","unknown","Bird-other"
"2967","W732/2010/USA/CA/Sacramento/WN02/unknown/Bird-crow","W732",2010-09-17,2010,"USA","CA","CA/Sacramento","CA/Sacramento","CA/Sacramento","WN02","unknown","Bird-crow"
"2968","W733/2010/USA/CA/Sacramento/WN02/unknown/Bird-crow","W733",2010-09-22,2010,"USA","CA","CA/Sacramento","CA/Sacramento","CA/Sacramento","WN02","unknown","Bird-crow"
